date,open,high,low,close,adjusted_close,volume
2009-01-02,43.19,45.36,41.91,45.16,33.6632,1470900
2009-01-05,45.29,45.61,44.16,45.34,33.7974,2070800
2009-01-06,45.83,46.45,44.94,45.86,34.185,1698100
2009-01-07,45.45,45.45,42.55,43.03,32.0754,1415400
2009-01-08,42.65,43.2,41.77,43.2,32.2022,1782300
2009-01-09,43.32,43.59,41.56,42.27,31.5089,1092400
2009-01-12,42.26,42.26,40.54,40.85,30.4504,1001700
2009-01-13,40.81,41.5,40.04,40.62,30.279,1214700
2009-01-14,40.03,40.08,38.59,38.97,29.049,1690100
2009-01-15,39.33,40.2,38.1,39.77,29.6454,1547400
2009-01-16,40.94,40.94,38.43,39.77,29.6454,1804200
2009-01-20,36.4,41.38,36.38,40.29,30.033,4180100
2009-01-21,40.81,41.,38.31,39.47,29.4217,3304000
2009-01-22,38.92,39.04,37.53,38.56,28.7434,3741600
2009-01-23,37.5,40.08,37.23,39.08,29.131,2243700
2009-01-26,38.92,40.35,38.38,38.85,28.9596,1877600
2009-01-27,39.31,40.12,39.04,39.86,29.7125,1483600
2009-01-28,40.74,42.2,40.45,41.79,31.1511,1973200
2009-01-29,41.07,41.57,39.29,39.62,29.5336,1672300
2009-01-30,39.4,39.4,37.81,38.21,28.4825,2477100
2009-02-02,37.62,39.04,37.4,38.11,28.408,2360900
2009-02-03,38.62,39.61,37.56,39.32,29.3099,2134400
2009-02-04,39.84,40.94,39.65,40.02,29.8317,1676900
2009-02-05,39.6,41.3,38.88,40.71,30.3461,2255600
2009-02-06,40.65,42.07,40.61,41.87,31.2107,1568600
2009-02-09,41.53,42.12,40.72,41.42,30.8753,1889400
2009-02-10,40.92,41.5,38.98,39.42,29.3845,1670500
2009-02-11,40.79,42.19,39.64,40.28,30.0255,1784300
2009-02-12,39.59,40.05,38.63,40.,29.8168,1744100
2009-02-13,40.22,41.7,40.22,40.69,30.3312,1950300
2009-02-17,39.77,39.77,38.18,38.56,28.9211,2360100
2009-02-18,38.99,39.55,38.08,38.67,29.0036,1954900
2009-02-19,39.32,39.34,37.6,37.69,28.2686,1707700
2009-02-20,37.25,38.41,36.63,37.47,28.1036,1898200
2009-02-23,37.83,38.03,35.42,35.52,26.641,1919700
2009-02-24,35.72,37.03,35.04,36.78,27.586,1704000
2009-02-25,36.28,36.61,35.01,35.39,26.5435,1730000
2009-02-26,35.72,35.97,34.12,34.32,25.741,1863600
2009-02-27,33.85,34.46,33.21,33.37,25.0285,2490200
2009-03-02,32.86,32.86,31.31,31.42,23.5659,1740700
2009-03-03,31.99,32.07,30.84,30.94,23.2059,3010400
2009-03-04,31.59,31.8,30.91,31.32,23.4909,3618100
2009-03-05,29.87,30.34,28.43,28.92,21.6908,3406400
2009-03-06,29.28,29.76,27.71,28.63,21.4733,3231500
2009-03-09,28.24,29.07,27.69,27.86,20.8958,2426600
2009-03-10,28.37,29.97,28.37,29.97,22.4784,2350100
2009-03-11,30.45,30.58,29.67,30.24,22.6809,2301900
2009-03-12,30.24,31.08,29.36,30.99,23.2434,1453700
2009-03-13,31.08,31.23,30.25,30.77,23.0784,1140400
2009-03-16,30.77,31.43,30.37,30.47,22.8534,2064600
2009-03-17,30.17,31.44,29.81,31.44,23.5809,1631100
2009-03-18,31.17,32.68,30.57,32.34,24.2559,2050700
2009-03-19,32.71,33.1,32.14,32.73,24.5484,1950200
2009-03-20,32.91,32.91,31.22,31.41,23.5584,1770900
2009-03-23,32.06,33.92,32.05,33.9,25.426,1797000
2009-03-24,33.42,34.55,33.23,33.97,25.4785,2120800
2009-03-25,33.02,34.94,33.02,34.16,25.621,4287800
2009-03-26,34.29,36.31,34.2,36.28,27.211,2936500
2009-03-27,35.82,36.24,35.22,35.38,26.536,2360800
2009-03-30,34.64,35.,33.21,33.74,25.306,1755400
2009-03-31,34.01,34.68,33.61,33.98,25.486,1848500
2009-04-01,33.63,35.,33.13,34.84,26.131,2039300
2009-04-02,35.84,38.46,35.51,37.77,28.3286,3672300
2009-04-03,37.97,38.82,37.22,38.55,28.9136,2592300
2009-04-06,38.52,38.52,37.33,37.93,28.4486,3349800
2009-04-07,37.33,37.33,36.34,36.61,27.4585,2766700
2009-04-08,36.7,37.26,36.01,36.58,27.436,2230000
2009-04-09,37.16,39.21,37.16,39.13,29.3486,2677300
2009-04-13,37.54,38.01,36.51,37.7,28.2761,2174500
2009-04-14,37.07,37.77,36.44,36.97,27.7286,1663300
2009-04-15,36.46,36.92,35.65,36.3,27.226,3661000
2009-04-16,35.26,39.8,35.,38.91,29.1836,5846600
2009-04-17,39.35,40.31,38.53,40.07,30.0536,3570400
2009-04-20,39.49,39.49,37.86,38.15,28.6136,2926600
2009-04-21,37.96,39.92,37.89,39.73,29.7986,2843100
2009-04-22,39.42,42.25,39.28,41.96,31.4712,3916400
2009-04-23,41.99,44.06,41.9,44.01,33.0088,3876500
2009-04-24,44.07,44.69,43.55,43.9,32.9263,4068300
2009-04-27,43.6,44.04,42.96,43.31,32.4837,2962300
2009-04-28,42.5,44.59,42.42,43.23,32.4237,2764100
2009-04-29,43.85,45.7,43.68,44.93,33.6988,2205800
2009-04-30,45.53,47.12,45.3,45.35,34.0138,2915800
2009-05-01,45.26,46.59,44.63,46.18,34.6363,2119200
2009-05-04,46.18,47.75,46.02,47.62,35.7164,1439700
2009-05-05,47.48,47.92,45.96,46.59,34.9438,3114900
2009-05-06,47.17,47.82,46.41,47.4,35.5514,1825300
2009-05-07,47.8,47.8,45.26,45.63,34.2238,2815000
2009-05-08,46.55,47.41,45.6,47.16,35.3713,1950900
2009-05-11,46.58,46.7,45.32,45.52,34.1413,1669000
2009-05-12,45.45,45.5,43.75,44.74,33.5563,2111000
2009-05-13,44.15,44.15,42.94,43.17,32.3787,2191800
2009-05-14,43.24,44.34,43.1,43.39,32.5437,2167000
2009-05-15,43.37,44.47,43.09,43.66,32.7462,1983400
2009-05-18,44.05,45.66,43.83,45.57,34.1788,2443100
2009-05-19,45.25,45.7,44.49,45.05,33.9752,2363600
2009-05-20,45.52,45.73,43.39,43.54,32.8364,3451400
2009-05-21,42.93,43.3,42.1,42.56,32.0973,2985900
2009-05-22,42.45,43.31,41.91,42.53,32.0747,1321700
2009-05-26,42.18,44.53,42.14,43.87,33.0853,2679400
2009-05-27,44.09,44.82,43.37,43.4,32.7308,2396800
