date,open,high,low,close,adjusted_close,volume
2009-01-02,54.93,56.14,54.72,55.97,33.301,5182400
2009-01-05,55.82,55.9,55.1,55.6,33.0809,7122000
2009-01-06,55.93,56.93,55.,55.7,33.1404,8081600
2009-01-07,55.34,55.34,53.68,53.89,32.0635,7364600
2009-01-08,53.8,54.07,52.8,53.25,31.6827,8210400
2009-01-09,53.47,53.8,52.4,52.57,31.2781,6910700
2009-01-12,52.66,52.66,51.07,51.39,30.576,9240700
2009-01-13,51.39,52.46,51.2,52.23,31.0758,9295800
2009-01-14,51.9,51.92,50.33,51.1,30.4035,8619000
2009-01-15,51.05,51.1,43.78,50.53,30.0643,8860900
2009-01-16,50.81,51.69,50.76,51.37,30.5641,8964200
2009-01-20,51.58,52.09,50.33,50.43,30.0048,8057700
2009-01-21,51.05,51.05,49.62,50.44,30.0108,8982200
2009-01-22,49.82,50.56,49.24,50.35,29.9572,8916100
2009-01-23,49.4,50.73,49.1,50.62,30.1179,7818700
2009-01-26,50.79,51.6,50.,51.42,30.5939,7619600
2009-01-27,51.56,52.28,51.39,51.64,30.7248,6763800
2009-01-28,51.85,52.25,51.36,52.04,30.9627,5803800
2009-01-29,51.85,52.4,51.42,51.68,30.7486,5372400
2009-01-30,51.5,51.88,49.98,50.23,29.8858,7582400
2009-02-02,49.76,50.4,49.04,50.13,29.8263,5659900
2009-02-03,50.52,51.74,49.77,51.52,30.6534,5319100
2009-02-04,51.54,52.22,51.,51.49,30.6355,6898600
2009-02-05,50.86,52.67,50.59,52.35,31.1472,9224600
2009-02-06,52.28,53.64,52.15,53.53,31.8493,6908800
2009-02-09,53.26,53.26,50.78,51.43,30.5998,9006100
2009-02-10,50.92,51.43,49.22,49.53,29.4693,10779800
2009-02-11,50.14,50.92,49.58,50.61,30.1119,5917500
2009-02-12,50.51,52.17,50.,52.,30.9389,10423700
2009-02-13,52.07,53.46,51.08,52.57,31.2781,11981300
2009-02-17,51.45,52.11,50.5,51.82,30.8318,12454400
2009-02-18,52.27,52.27,51.13,51.53,30.6593,6145400
2009-02-19,51.27,52.55,51.,52.2,31.0579,6862800
2009-02-20,51.53,52.05,50.97,51.45,30.6117,9897500
2009-02-23,51.46,51.85,50.03,50.16,29.8442,6899600
2009-02-24,50.88,51.83,50.11,51.68,30.7486,8221100
2009-02-25,51.52,51.85,50.52,50.72,30.1774,7180000
2009-02-26,51.13,51.36,49.33,49.42,29.4039,7448800
2009-02-27,49.15,49.63,48.14,48.14,28.6423,9237600
2009-03-02,47.31,47.94,46.76,46.85,27.8748,8637300
2009-03-03,47.75,49.05,47.28,48.47,28.8387,14962400
2009-03-04,48.75,48.94,47.,47.6,28.5716,10631500
2009-03-05,46.98,47.11,45.39,45.97,27.5932,11778600
2009-03-06,46.07,47.25,45.98,47.1,28.2714,10849400
2009-03-09,46.6,47.18,45.63,45.81,27.4971,7985900
2009-03-10,46.1,46.67,45.85,46.6,27.9713,9347300
2009-03-11,46.69,47.64,46.56,47.42,28.4635,8048400
2009-03-12,47.28,48.41,47.07,48.29,28.9857,8257800
2009-03-13,48.58,48.81,47.93,48.62,29.1838,7977300
2009-03-16,48.91,49.78,48.66,48.73,29.2498,7482300
2009-03-17,48.72,49.27,48.02,49.25,29.562,6697400
2009-03-18,48.21,49.91,48.21,49.47,29.694,9202800
2009-03-19,49.87,49.89,48.7,48.99,29.4059,10284100
2009-03-20,49.24,50.41,49.24,50.02,30.0241,13268800
2009-03-23,50.33,51.63,50.23,51.63,30.9905,7535800
2009-03-24,51.17,51.96,51.12,51.53,30.9305,5903300
2009-03-25,52.21,52.79,51.67,52.47,31.4947,8705500
2009-03-26,52.97,53.2,52.,53.16,31.9089,7122900
2009-03-27,52.64,53.1,52.12,52.39,31.4467,5875700
2009-03-30,52.06,52.62,51.28,51.79,31.0866,7584800
2009-03-31,52.26,52.5,51.48,51.48,30.9005,9179900
2009-04-01,51.01,52.43,51.,52.22,31.3447,7010900
2009-04-02,52.93,53.53,52.51,52.86,31.7288,7436500
2009-04-03,53.,53.37,52.25,52.69,31.6268,5591400
2009-04-06,52.54,53.04,52.25,52.67,31.6148,4506700
2009-04-07,52.56,52.64,52.03,52.25,31.3627,5547000
2009-04-08,52.26,52.53,51.85,52.28,31.3807,4920600
2009-04-09,52.35,53.09,51.86,52.1,31.2727,7165400
2009-04-13,52.02,56.95,51.29,51.49,30.9065,5863200
2009-04-14,51.14,51.34,50.28,50.56,30.3483,7731600
2009-04-15,50.24,52.1,50.24,52.04,31.2366,6727800
2009-04-16,52.24,52.24,51.16,51.96,31.1886,6115800
2009-04-17,52.,52.47,51.7,52.13,31.2907,8820400
2009-04-20,51.32,51.59,49.52,49.86,29.9281,18459600
2009-04-21,50.17,50.55,48.5,49.35,29.622,13960700
2009-04-22,49.86,50.2,47.88,47.98,28.7997,20499500
2009-04-23,48.4,48.46,47.5,47.89,28.7456,12256700
2009-04-24,48.31,48.92,47.93,48.52,29.1238,11306900
2009-04-27,48.28,49.5,48.17,49.11,29.4779,9540400
