date,open,high,low,close,adjusted_close,volume
2012-04-12,33.25,34.21,32.,34.,21.3121,654700
2012-04-13,34.,37.45,33.91,37.,23.1926,1685000
2012-04-16,37.,37.,35.99,36.55,22.9105,550200
2012-04-17,36.4,36.75,36.,36.,22.5658,179600
2012-04-18,36.,36.44,34.5,36.,22.5658,207100
2012-04-19,36.,37.22,35.8,36.,22.5658,598100
2012-04-20,36.1,37.,36.1,36.32,22.7663,149700
2012-04-23,36.24,36.24,35.42,35.68,22.3652,95700
2012-04-24,36.,36.,34.68,34.75,21.7822,124500
2012-04-25,34.8,35.5,34.5,34.75,21.7822,266200
2012-04-26,34.61,34.99,34.44,34.95,21.9076,183900
2012-04-27,35.25,35.25,33.97,34.11,21.3811,536000
2012-04-30,34.34,34.9,34.,34.05,21.3435,4105700
2012-05-01,33.74,34.1,32.58,32.76,20.5348,6878600
2012-05-02,32.6,32.67,31.63,32.,20.0585,11287600
2012-05-03,31.93,31.98,31.05,31.39,19.6761,11800000
2012-05-04,30.85,31.09,30.12,30.16,18.9051,10881000
2012-05-07,30.1,30.55,29.25,29.35,18.3974,12257200
2012-05-08,29.09,30.41,28.75,30.1,18.8675,14601300
2012-05-09,29.81,32.89,29.73,32.49,20.3656,13990000
2012-05-10,33.05,33.35,31.52,32.48,20.3593,8862000
2012-05-11,31.73,32.15,31.4,31.83,19.9519,4460100
2012-05-14,31.19,31.58,30.77,31.32,19.6322,6398200
2012-05-15,31.35,32.32,31.06,31.67,19.8516,6362800
2012-05-16,31.46,32.39,31.25,32.1,20.1211,6118600
2012-05-17,31.89,32.,31.2,31.26,19.5946,5850500
2012-05-18,31.43,31.69,30.99,31.38,19.6698,7940800
2012-05-21,31.23,32.34,30.95,32.19,20.1776,5480100
2012-05-22,31.88,32.27,31.33,31.63,19.8265,5415000
2012-05-23,31.35,31.49,30.88,31.41,19.6886,5268900
2012-05-24,31.42,31.44,30.75,31.13,19.5131,4210400
2012-05-25,31.01,31.41,30.83,31.3,19.6197,3217900
2012-05-29,31.28,31.72,30.86,31.01,19.4379,3979600
2012-05-30,30.79,30.83,30.18,30.44,19.0806,6000600
2012-05-31,30.26,30.35,29.72,30.03,18.8236,8098000
2012-06-01,29.5,30.17,29.38,29.92,18.7547,5701700
2012-06-04,29.3,30.19,29.25,29.53,18.5102,4844900
2012-06-05,29.37,30.1,29.32,29.9,18.7421,4046500
2012-06-06,30.03,32.,29.82,31.53,19.7638,8609400
2012-06-07,32.07,32.75,31.74,31.83,19.9519,7694300
2012-06-08,31.66,32.35,31.51,32.12,20.1337,4302100
2012-06-11,32.45,33.05,32.23,32.6,20.4346,5999000
2012-06-12,32.56,33.74,32.49,33.49,20.9924,6809900
2012-06-13,33.27,33.49,32.54,32.77,20.5411,2876200
2012-06-14,32.77,33.64,32.31,33.53,21.0175,4460000
2012-06-15,33.6,34.91,33.38,34.9,21.8763,9892400
2012-06-18,34.38,34.5,33.83,33.86,21.2244,4254400
