date,open,high,low,close,adjusted_close,volume
2024-12-31,95.3,95.3,95.3,95.3,95.1668,0
2025-10-27,70.5,101.52,70.5,95.3,95.1668,69700
2025-10-28,99.01,103.5,93.01,94.74,94.6076,172600
2025-10-29,94.5,96.89,92.12,94.04,93.9085,91700
2025-10-30,94.1,94.98,91.675,93.4,93.2694,122600
2025-10-31,95.,95.98,91.4,95.,94.8672,282500
2025-11-03,98.,100.54,95.,97.,96.8644,10626200
2025-11-04,99.5,104.,97.8,100.91,100.7689,6091300
2025-11-05,105.01,105.4,93.38,99.65,99.5107,7108500
2025-11-06,100.,101.15,93.33,93.33,93.1995,4096200
2025-11-07,92.16,95.,88.681,92.31,92.181,3282800
2025-11-10,94.93,99.39,93.6,96.6,96.465,3220400
2025-11-11,98.45,102.15,95.5,96.53,96.3951,2492600
2025-11-12,96.67,96.67,91.25,91.96,91.8314,2740700
2025-11-13,91.5,91.75,84.82,85.9,85.7799,3926100
2025-11-14,84.15,87.05,81.621,83.48,83.3633,2466200
2025-11-17,81.63,84.1,79.2,81.46,81.3461,2504600
2025-11-18,79.5,82.03,78.01,78.98,78.8696,3116500
2025-11-19,79.13,80.31,75.72,79.62,79.5087,3325400
2025-11-20,82.01,83.5,74.5,74.9,74.7953,3072500
2025-11-21,74.97,77.935,73.22,75.8,75.694,2736100
2025-11-24,76.34,76.735,72.81,73.54,73.4372,5002100
2025-11-25,73.,79.06,72.94,78.01,77.9009,3033500
2025-11-26,77.95,80.74,77.,79.23,79.1192,2234700
2025-11-28,79.28,81.25,79.28,81.09,81.038,947300
2025-12-01,79.,81.09,77.42,77.6,77.5502,1622200
2025-12-02,78.17,80.49,77.97,79.75,79.6989,2182000
2025-12-03,79.97,81.05,78.9,80.28,80.2285,1244700
2025-12-04,80.,83.57,79.81,83.46,83.4065,1826200
2025-12-05,83.41,83.85,81.82,82.04,81.9874,1980300
2025-12-08,81.95,84.69,81.82,84.3,84.246,1653000
2025-12-09,84.,85.23,83.715,85.09,85.0354,1404900
2025-12-10,83.79,87.95,82.73,86.2,86.1447,2396800
2025-12-11,85.76,86.24,83.51,84.8,84.7456,2563500
2025-12-12,84.38,84.59,78.35,78.94,78.8894,2778200
2025-12-15,79.65,80.72,75.655,76.63,76.5809,2338300
2025-12-16,76.5,79.13,76.14,78.5,78.4497,2971700
2025-12-17,78.93,78.98,75.67,76.26,76.2111,2017500
2025-12-18,78.32,80.69,77.76,79.03,78.9793,2565700
2025-12-19,79.37,80.,77.18,79.7,79.6489,6553300
2025-12-22,80.96,82.73,80.545,81.89,81.8375,1723300
2025-12-23,81.54,83.26,81.13,83.17,83.1167,1244100
2025-12-24,83.37,83.64,82.71,83.37,83.3165,637000
2025-12-26,83.63,84.43,83.475,84.21,84.156,851200
2025-12-29,84.,84.38,83.,83.59,83.5364,1117700
2025-12-30,84.11,85.,83.48,84.01,83.9561,1142800
2025-12-31,84.09,84.09,81.56,81.65,81.5977,1098000
2026-01-02,81.69,86.32,81.61,84.98,84.9255,1221100
2026-01-05,85.,86.87,84.98,85.11,85.0554,1269500
2026-01-06,85.21,91.91,85.,91.14,91.0816,2103900
2026-01-07,92.,92.94,89.34,90.31,90.2521,1655400
2026-01-08,89.91,90.74,88.33,89.5,89.4426,2336800
2026-01-09,90.17,91.89,88.84,90.31,90.2521,2140500
2026-01-12,89.95,92.95,89.34,90.91,90.8517,2865300
2026-01-13,91.09,92.04,88.93,89.67,89.6125,2735400
2026-01-14,88.45,89.94,85.67,89.88,89.8224,1266400
2026-01-15,93.64,97.84,92.89,93.12,93.0603,4533800
2026-01-16,94.17,100.13,93.955,97.25,97.1877,4156500
2026-01-20,93.97,97.63,93.12,95.13,95.069,1719400
2026-01-21,96.62,103.87,95.34,102.7,102.6342,4158800
2026-01-22,106.,107.84,97.9,98.76,98.6967,3652300
2026-01-23,97.5,98.,94.96,96.11,96.0484,2288600
2026-01-26,96.32,99.334,95.24,96.74,96.678,1813900
2026-01-27,97.79,100.61,97.79,99.45,99.3862,1286000
2026-01-28,100.94,103.1,99.25,102.43,102.3643,2381800
2026-01-29,102.68,103.,96.42,99.91,99.8459,1573700
2026-01-30,98.89,99.89,96.01,96.18,96.1183,2547600
2026-02-02,96.23,100.83,95.9,100.67,100.6055,1998200
2026-02-03,100.3,102.44,97.51,99.88,99.816,2412600
2026-02-04,100.05,100.92,92.85,95.51,95.4488,2481600
2026-02-05,94.57,97.,92.67,92.77,92.7105,1515000
2026-02-06,94.985,99.79,94.,98.22,98.157,1739300
2026-02-09,98.51,106.29,97.63,105.2,105.1326,2784200
2026-02-10,108.26,112.409,107.352,109.3,109.2299,4257600
2026-02-11,110.62,114.88,109.06,114.51,114.4366,3003500
2026-02-12,115.47,117.69,107.57,108.54,108.4704,2665700
2026-02-13,109.04,113.88,108.07,111.69,111.6184,2743800
2026-02-17,110.93,113.22,108.08,111.94,111.8682,1940500
2026-02-18,111.84,117.15,111.65,115.25,115.1761,3416700
2026-02-19,114.61,115.1,110.54,112.86,112.7876,1656500
2026-02-20,111.67,116.2,111.24,113.46,113.3873,2209100
2026-02-23,112.75,113.74,110.1,111.58,111.5085,2343700
2026-02-24,112.39,117.91,112.39,116.79,116.7151,2421600
2026-02-25,118.,120.25,116.565,119.86,119.7832,4119500
2026-02-26,139.94,140.6,117.,124.78,124.7,8400000
2026-02-27,122.53,127.18,120.9,126.76,126.76,4738800
2026-03-02,124.43,126.07,121.29,124.07,124.07,2131800
2026-03-03,117.275,119.31,113.71,116.12,116.12,3234900
2026-03-04,118.97,120.64,116.837,120.03,120.03,2507700
2026-03-05,117.11,119.75,113.44,115.92,115.92,2172500
2026-03-06,112.06,115.92,109.27,110.14,110.14,2299000
2026-03-09,106.99,114.345,106.,114.25,114.25,1996018
2026-03-10,113.46,117.1599,112.582,113.97,113.97,1973283
2026-03-11,113.89,116.66,113.785,116.27,116.27,2475600
2026-03-12,113.5,113.79,105.41,107.04,107.04,2623300
2026-03-13,108.9,110.28,106.74,109.05,109.05,2173800
2026-03-16,111.95,113.22,109.9,112.25,112.25,1830700
2026-03-17,112.38,113.59,110.4,113.57,113.57,1164300
2026-03-18,112.54,116.2,112.4,113.98,113.98,1307200
2026-03-19,109.86,113.78,108.57,111.94,111.94,2290000
2026-03-20,111.07,111.945,106.22,107.59,107.59,5038800
2026-03-23,112.01,117.86,111.02,114.92,114.92,2830100
2026-03-24,113.71,119.31,113.71,118.34,118.34,1709400
2026-03-25,120.,122.64,119.38,120.26,120.26,1274800
2026-03-26,117.095,118.97,112.19,112.78,112.78,1603200
2026-03-27,111.22,113.06,109.7,111.76,111.76,1473800
2026-03-30,113.79,113.97,106.17,107.11,107.11,1858300
2026-03-31,109.11,115.51,108.09,115.38,115.38,1560600
2026-04-01,115.92,120.82,115.92,118.56,118.56,1266300
2026-04-02,113.965,120.43,112.573,116.53,116.53,791700
2026-04-06,117.,119.05,115.32,118.87,118.87,1021500
2026-04-07,117.12,119.92,116.37,118.99,118.99,1312700
2026-04-08,126.5,131.91,124.62,129.34,129.34,2252000
2026-04-09,128.745,132.49,128.745,129.88,129.88,1578400
2026-04-10,131.46,132.21,130.11,130.65,130.65,1390100
