date,open,high,low,close,adjusted_close,volume
2009-01-02,43.59,45.08,42.71,44.8,40.2905,518600
2009-01-05,45.01,45.45,44.35,44.89,40.3714,715300
2009-01-06,45.11,46.48,45.11,45.73,41.1269,614800
2009-01-07,45.2,45.2,42.75,42.99,38.733,870900
2009-01-08,42.9,43.65,42.55,43.56,39.2466,442200
2009-01-09,43.41,43.81,41.39,42.82,38.5798,571100
2009-01-12,42.51,42.65,41.77,42.36,38.1654,803500
2009-01-13,42.2,42.84,41.23,41.79,37.6518,732800
2009-01-14,41.4,41.65,39.96,40.32,36.3274,635900
2009-01-15,39.92,41.91,39.64,41.76,37.6248,904900
2009-01-16,42.63,43.14,40.94,42.08,37.9131,777600
2009-01-20,41.67,41.99,39.86,40.1,36.1292,747900
2009-01-21,40.67,42.13,40.25,42.07,37.9041,882800
2009-01-22,40.98,41.82,39.8,40.92,36.868,700200
2009-01-23,40.38,42.06,39.76,41.22,37.1383,556700
2009-01-26,41.03,42.55,41.02,41.69,37.5617,497500
2009-01-27,41.85,42.86,41.54,42.71,38.4807,426600
2009-01-28,43.45,44.06,42.83,43.67,39.3457,833200
2009-01-29,42.94,43.07,41.52,42.03,37.8681,570800
2009-01-30,42.29,42.42,40.54,41.14,37.0662,1197700
2009-02-02,40.56,41.3,39.77,40.6,36.5797,1015800
2009-02-03,40.66,41.11,40.07,40.7,36.6698,1093100
2009-02-04,40.54,41.53,39.92,40.25,36.2643,1041600
2009-02-05,39.98,40.94,39.02,39.5,35.5886,1575600
2009-02-06,42.09,45.45,41.51,43.71,39.3817,2786600
2009-02-09,43.66,44.59,43.22,43.8,39.4628,1132000
2009-02-10,43.29,44.3,42.29,42.59,38.3726,1338200
2009-02-11,42.81,43.27,41.57,41.83,37.6879,1173300
2009-02-12,41.53,42.17,40.57,41.95,37.796,1362600
2009-02-13,42.12,44.29,41.91,43.75,39.4177,1533800
2009-02-17,41.41,43.52,41.41,43.05,38.7871,1842600
2009-02-18,43.48,43.65,42.03,42.85,38.6069,1297500
2009-02-19,43.3,43.82,42.61,42.82,38.5798,1252400
2009-02-20,41.95,43.63,41.95,43.26,38.9763,1843100
2009-02-23,43.38,43.82,40.58,40.65,36.6247,1144200
2009-02-24,40.97,42.42,40.5,42.19,38.0122,894200
2009-02-25,42.01,42.79,40.71,42.11,37.9401,1150700
2009-02-26,42.5,42.97,41.49,41.85,37.7059,932800
2009-02-27,41.21,42.58,40.62,41.35,37.2554,905100
2009-03-02,40.33,40.33,37.89,37.99,34.2281,1122200
2009-03-03,38.56,39.48,38.14,39.01,35.1471,1253800
2009-03-04,39.31,40.66,39.28,40.05,36.0841,1027000
2009-03-05,38.92,39.73,38.28,38.56,34.7417,950100
2009-03-06,38.83,39.23,37.15,38.11,34.3362,1126800
2009-03-09,37.59,38.12,36.82,36.96,33.3001,719200
2009-03-10,37.71,39.74,36.87,39.72,35.7868,748200
2009-03-11,39.9,40.72,39.56,40.21,36.2283,614400
2009-03-12,39.94,41.92,39.08,41.81,37.6698,599600
2009-03-13,42.17,42.29,41.04,41.58,37.4626,526500
2009-03-16,42.24,42.37,41.31,41.42,37.3185,552300
2009-03-17,41.5,42.74,40.87,42.74,38.5078,484300
2009-03-18,42.5,44.79,41.96,44.17,39.7962,741100
2009-03-19,44.67,44.67,42.75,43.08,38.8141,782500
2009-03-20,43.16,43.21,41.36,41.67,37.5437,728300
2009-03-23,42.43,44.39,42.14,44.39,39.9944,463500
2009-03-24,43.41,44.4,43.41,43.44,39.1384,579500
2009-03-25,43.79,44.41,41.61,42.62,38.3996,887100
2009-03-26,43.18,44.33,42.21,44.19,39.8142,1040400
2009-03-27,43.56,43.84,41.79,43.56,39.2466,981800
2009-03-30,42.57,42.57,40.8,41.78,37.6428,1001600
2009-03-31,42.15,43.24,42.03,42.45,38.2465,667800
2009-04-01,41.49,43.22,41.07,43.11,38.8411,476000
2009-04-02,44.07,46.1,43.37,45.81,41.2738,1101400
2009-04-03,45.68,46.55,45.37,45.92,41.3729,959300
2009-04-06,45.97,45.97,44.63,45.21,40.7332,655500
2009-04-07,44.11,44.7,43.2,43.83,39.5625,809400
2009-04-08,44.16,44.52,43.35,44.,39.7159,435300
2009-04-09,44.98,46.49,44.54,46.38,41.8642,584000
2009-04-13,46.02,46.29,44.7,45.91,41.4399,568400
2009-04-14,44.63,44.69,42.5,43.88,39.6076,758500
2009-04-15,43.57,44.,42.53,43.42,39.1924,1008300
2009-04-16,43.75,46.39,43.36,46.12,41.6295,856000
2009-04-17,46.21,46.43,45.25,46.2,41.7017,494000
2009-04-20,42.88,43.57,40.37,41.03,37.0351,2179900
2009-04-21,40.66,42.36,40.43,42.35,38.2266,945900
2009-04-22,41.67,44.44,41.67,43.4,39.1743,652900
2009-04-23,43.14,43.21,41.32,41.49,37.4503,1474800
2009-04-24,43.07,48.09,42.89,46.48,41.9544,2012000
2009-04-27,45.65,46.53,44.81,45.33,40.9164,1251700
2009-04-28,44.66,45.12,43.71,44.58,40.2394,874500
2009-04-29,44.78,46.23,44.38,45.46,41.0337,726800
2009-04-30,46.04,47.2,45.31,45.59,41.1511,753200
2009-05-01,45.25,46.18,44.43,45.55,41.115,724500
2009-05-04,45.59,47.44,45.31,47.44,42.821,803400
2009-05-05,47.36,47.36,46.35,46.91,42.3426,850200
2009-05-06,46.89,47.6,46.2,46.8,42.2433,513200
2009-05-07,47.19,47.24,45.29,45.67,41.2233,448000
2009-05-08,46.59,47.51,46.45,47.01,42.4328,889600
2009-05-11,46.13,47.47,45.81,45.97,41.4941,430800
2009-05-12,46.26,46.6,44.73,45.2,40.7991,640300
2009-05-13,44.46,44.56,42.54,43.25,39.0389,597800
2009-05-14,43.26,43.84,42.89,43.42,39.1924,509400
2009-05-15,43.3,44.13,42.67,42.98,38.7952,904300
2009-05-18,43.58,44.88,43.13,44.88,40.5102,1008500
2009-05-19,44.7,45.67,44.26,44.92,40.5463,538000
2009-05-20,45.3,45.73,43.51,43.64,39.391,648900
2009-05-21,43.26,43.64,41.88,42.39,38.2627,558000
2009-05-22,42.77,43.19,41.94,42.65,38.4973,555800
2009-05-26,42.15,43.95,41.9,43.75,39.4902,693300
2009-05-27,43.71,43.92,42.69,42.79,38.6237,785500
2009-05-28,43.,43.32,41.72,42.25,38.1363,511200
2009-05-29,42.47,42.98,41.74,42.98,38.7952,537000
2009-06-01,43.71,45.04,43.71,44.33,40.0138,697700
2009-06-02,44.3,45.01,44.11,44.27,39.9596,596000
2009-06-03,45.09,46.,44.55,44.87,40.5012,756900
2009-06-04,45.04,46.81,44.98,46.76,42.2072,648300
2009-06-05,46.61,47.78,46.61,47.2,42.6043,719000
2009-06-08,46.63,47.95,46.3,47.41,42.7939,1187000
2009-06-09,47.33,47.82,46.37,47.39,42.7758,886000
2009-06-10,47.05,47.66,46.43,47.61,42.9744,605800
2009-06-11,47.7,48.47,47.66,47.99,43.3174,325400
2009-06-12,46.68,47.09,44.75,47.07,42.487,841500
2009-06-15,46.56,46.62,45.34,45.95,41.476,487400
2009-06-16,46.26,46.36,45.03,45.16,40.763,409900
2009-06-17,44.97,46.01,44.69,45.64,41.1962,679500
2009-06-18,45.35,46.29,44.91,45.99,41.5121,541300
2009-06-19,46.42,46.8,45.7,46.16,41.6656,363000
2009-06-22,45.8,45.81,44.08,44.08,39.7881,505400
2009-06-23,44.33,44.41,43.17,43.47,39.2375,470300
2009-06-24,43.87,44.22,42.86,43.,38.8133,890600
2009-06-25,42.96,43.81,42.85,43.79,39.5263,768000
2009-06-26,43.65,44.62,43.17,44.21,39.9055,888400
2009-06-29,44.52,45.53,44.1,45.43,41.0067,1021700
2009-06-30,45.17,45.61,44.39,45.31,40.8983,848400
2009-07-01,45.82,46.59,45.59,46.09,41.6024,763200
2009-07-02,45.51,45.6,44.4,45.6,41.1601,591300
2009-07-06,45.15,45.15,43.26,43.63,39.3819,1255100
2009-07-07,43.46,43.75,42.53,42.81,38.6418,853100
2009-07-08,42.8,42.85,41.54,42.27,38.2285,736200
2009-07-09,42.36,42.77,42.07,42.38,38.3279,366300
2009-07-10,42.14,43.04,41.93,42.78,38.6897,480300
2009-07-13,43.09,43.41,41.92,43.41,39.2595,391700
2009-07-14,43.36,43.52,42.83,43.34,39.1962,563400
2009-07-15,44.19,45.07,44.01,44.94,40.6432,423000
2009-07-16,44.83,46.43,44.66,46.22,41.8008,354100
2009-07-17,46.12,46.28,45.34,45.52,41.1677,450800
2009-07-20,45.95,46.45,45.79,46.15,41.7375,404700
2009-07-21,46.67,47.06,45.77,46.33,41.9003,489200
2009-07-22,46.25,47.37,46.09,46.87,42.3886,468000
2009-07-23,46.69,48.3,46.69,48.11,43.5101,384800
2009-07-24,47.5,48.43,47.14,47.17,42.66,1132400
2009-07-27,47.14,47.3,45.93,46.62,42.1625,981400
2009-07-28,46.54,47.42,45.95,46.71,42.2439,1051900
2009-07-29,46.41,47.04,45.98,46.87,42.3886,607900
2009-07-30,47.48,48.33,47.02,47.94,43.3563,631300
2009-07-31,47.52,48.07,47.46,47.82,43.2478,492900
2009-08-03,48.2,48.3,47.54,48.3,43.6819,709300
2009-08-04,47.86,48.57,47.58,48.37,43.7452,358700
2009-08-05,48.32,48.55,47.22,47.42,42.8861,349200
2009-08-06,47.39,47.75,46.63,46.72,42.253,398700
2009-08-07,47.22,47.57,46.83,46.97,42.4791,493300
2009-08-10,47.11,47.11,46.23,46.55,42.0992,220500
2009-08-11,46.3,46.47,45.63,46.2,41.7827,316200
2009-08-12,46.08,47.26,46.04,46.68,42.2168,536200
2009-08-13,46.79,46.97,46.37,46.71,42.2439,279400
2009-08-14,46.53,46.78,45.38,45.74,41.3667,283700
2009-08-17,45.11,45.31,44.36,44.5,40.2452,376100
2009-08-18,44.59,45.32,44.48,45.21,40.8874,498700
2009-08-19,44.78,45.82,44.71,45.48,41.1315,536500
2009-08-20,45.54,46.04,45.,45.49,41.1406,375800
2009-08-21,46.09,46.32,45.6,46.2,41.7827,361000
2009-08-24,46.2,46.63,46.01,46.11,41.7013,253700
2009-08-25,46.17,47.24,46.09,47.03,42.5333,463200
2009-08-26,47.03,47.94,46.87,47.61,43.0579,486000
2009-08-27,47.72,48.47,46.84,48.28,43.6638,501800
2009-08-28,48.73,49.12,48.29,48.74,44.0798,473500
2009-08-31,48.39,48.39,47.19,47.38,42.8499,487300
2009-09-01,47.23,47.98,46.28,46.45,42.0088,421800
2009-09-02,46.4,47.,46.2,46.69,42.2259,292400
2009-09-03,47.12,47.21,46.32,46.78,42.3072,217300
2009-09-04,46.87,47.5,46.6,47.43,42.8951,294700
2009-09-08,48.,48.1,47.43,47.84,43.2659,332000
2009-09-09,47.6,48.78,47.56,48.69,44.0346,491300
2009-09-10,48.72,50.15,48.62,50.14,45.346,409900
2009-09-11,50.11,50.81,49.84,50.63,45.7891,897300
2009-09-14,50.37,51.18,50.36,51.15,46.2594,755100
2009-09-15,51.4,52.36,51.28,52.25,47.2542,930000
2009-09-16,52.67,53.21,52.25,53.05,47.9778,671200
2009-09-17,53.06,53.33,52.11,52.33,47.3266,529200
2009-09-18,52.51,52.62,51.51,51.78,46.8292,489700
2009-09-21,51.48,51.95,51.1,51.82,46.8654,555800
2009-09-22,51.8,52.69,51.8,51.91,46.9468,676900
2009-09-23,51.95,52.07,50.61,50.71,45.8615,734500
2009-09-24,50.72,51.02,49.63,50.21,45.4093,599200
2009-09-25,50.2,51.03,50.05,50.65,45.8072,477000
2009-09-28,51.,51.36,50.58,50.98,46.1057,278000
2009-09-29,51.21,51.83,51.07,51.45,46.5307,316700
2009-09-30,51.66,51.79,50.45,50.98,46.1057,380400
2009-10-01,50.66,50.92,48.74,48.84,44.1703,1000000
2009-10-02,48.24,48.64,47.31,47.5,42.9584,1025200
2009-10-05,47.6,48.29,47.56,48.05,43.4558,597000
2009-10-06,48.4,49.07,48.03,48.64,43.9894,468200
2009-10-07,48.27,48.73,48.05,48.38,43.8291,557400
2009-10-08,48.76,49.97,48.7,49.95,45.2514,705900
2009-10-09,50.,50.72,49.97,50.66,45.8946,386100
2009-10-12,50.65,51.12,50.63,50.91,46.1211,221800
2009-10-13,50.98,51.56,50.63,51.12,46.3113,646200
2009-10-14,51.76,52.34,51.5,52.07,47.172,426200
2009-10-15,51.62,52.2,51.6,52.16,47.2535,465200
2009-10-16,51.06,51.86,50.99,51.61,46.7552,355700
2009-10-19,51.52,52.53,51.36,52.44,47.5071,434600
2009-10-20,52.66,52.66,51.14,51.57,46.719,546200
2009-10-21,51.5,52.41,51.23,51.36,46.5287,683400
2009-10-22,51.36,52.25,51.,52.06,47.1629,398900
2009-10-23,52.39,52.46,51.34,52.21,47.2988,669000
2009-10-26,50.03,52.39,48.67,52.06,47.1629,2747100
