date,open,high,low,close,adjusted_close,volume
2009-01-02,50.1036,51.7718,49.7006,51.5,21.1547,4691471
2009-01-05,50.9096,51.5282,50.4222,50.8908,20.9045,5462206
2009-01-06,51.172,52.0249,50.7034,51.4344,21.1278,5160025
2009-01-07,50.2817,50.5253,49.5225,50.1598,20.6042,5804211
2009-01-08,49.8318,50.3847,49.4569,50.1504,20.6003,5972436
2009-01-09,50.4691,50.6097,49.2507,49.3913,20.2885,4423938
2009-01-12,49.3632,49.7849,48.7352,49.0726,20.1576,4525688
2009-01-13,48.8102,49.2695,47.142,47.6106,19.557,6984108
2009-01-14,46.7671,47.3294,46.1579,46.8889,19.2606,5923339
2009-01-15,46.8889,47.3388,45.1551,46.5703,19.1297,6364298
2009-01-16,47.3763,48.2666,46.5047,47.8918,19.6725,8183635
2009-01-20,47.7043,48.0323,46.0642,46.261,19.0027,7910445
2009-01-21,46.4766,46.7577,44.2272,46.1579,18.9603,11964480
2009-01-22,45.6049,46.2516,44.7427,45.8767,18.8448,7861755
2009-01-23,44.4709,45.127,43.9929,44.4334,18.252,6223916
2009-01-26,44.8927,46.3266,44.5084,45.6143,18.737,6421106
2009-01-27,46.1673,46.7155,45.4831,46.1485,18.9565,5057378
2009-01-28,46.336,47.8636,46.336,47.4794,19.5032,5065433
2009-01-29,46.8608,47.0389,45.455,45.6237,18.7409,6158654
2009-01-30,45.6799,46.7202,44.3772,44.977,18.4753,6782974
2009-02-02,44.2928,45.1457,43.9929,44.5553,18.302,6268283
2009-02-03,45.2113,45.5862,44.1897,45.2769,18.5984,5429405
2009-02-04,45.2394,45.7924,44.3772,44.5459,18.2982,5592962
2009-02-05,44.2647,45.4831,43.5993,45.0332,18.4983,6629584
2009-02-06,45.1457,46.4578,44.977,45.9517,18.8756,7173936
2009-02-09,46.0079,46.739,45.5487,46.5047,19.1028,6983142
2009-02-10,46.1579,46.6546,43.8149,44.1054,18.1172,8098375
2009-02-11,44.2928,45.0145,44.0492,44.6302,18.3328,4513112
2009-02-12,43.6743,44.0585,42.559,43.9648,18.0595,6384701
2009-02-13,44.1804,44.9489,43.843,44.1335,18.1288,4447589
2009-02-17,43.0838,43.7774,42.3434,42.812,17.5859,10874360
2009-02-18,42.8776,43.0182,41.7249,42.0341,17.4231,6362301
2009-02-19,42.3622,43.0463,41.8092,41.9123,17.3726,5531644
2009-02-20,41.2656,41.8936,40.5627,41.2281,17.089,8530896
2009-02-23,41.3687,41.6874,39.5646,39.6911,16.4519,7521985
2009-02-24,39.7099,40.6283,39.1382,40.3003,16.7044,9434671
2009-02-25,39.9816,39.9816,38.4821,38.9132,16.1295,10247810
2009-02-26,39.1288,39.4381,38.4352,38.5196,15.9663,7871593
2009-02-27,38.0604,38.7539,37.5824,38.2665,15.8614,13033840
2009-03-02,37.7042,37.7979,36.6264,36.7108,15.2166,13265340
2009-03-03,37.0013,37.0482,35.9985,36.1297,14.9757,11500390
