date,open,high,low,close,adjusted_close,volume
2009-01-02,29.7425,30.6333,29.5425,30.5633,9.8858,1689473
2009-01-05,30.0328,30.353,29.4125,29.6025,9.575,1644087
2009-01-06,30.0728,30.313,29.2523,29.6225,9.5815,1373885
2009-01-07,29.4325,29.6825,28.3015,28.7318,9.2934,1638385
2009-01-08,29.2823,29.2823,28.2915,28.842,9.329,7051400
2009-01-09,28.842,28.972,28.0513,28.1615,9.1089,2432308
2009-01-12,29.042,29.5925,28.1923,29.082,9.4067,2125575
2009-01-13,29.012,29.6425,28.4515,28.822,9.3225,2821918
2009-01-14,28.5518,29.022,27.671,28.6118,9.2546,3059002
2009-01-15,28.2715,30.5533,28.0213,29.2323,9.4553,3533354
2009-01-16,29.8228,30.323,29.1523,29.8928,9.6689,1866657
2009-01-20,28.3215,28.4015,27.1105,27.1308,8.7755,3592707
2009-01-21,27.761,27.9913,25.7395,26.8705,8.6913,3396364
2009-01-22,26.9005,27.2808,26.17,26.9005,8.701,1979054
2009-01-23,26.9705,27.4008,26.25,26.5803,8.5975,1152907
2009-01-26,26.9405,27.1408,25.5495,26.1498,8.4583,2194940
2009-01-27,26.29,26.5603,25.6895,26.0798,8.4356,2460142
2009-01-28,27.4308,27.561,26.8805,27.0305,8.7431,3059533
2009-01-29,26.18,26.7203,25.2293,25.4493,8.2317,1814596
2009-01-30,24.7288,25.129,23.558,24.0383,7.7753,2860984
2009-02-02,25.2793,25.4693,24.4185,24.969,8.0763,3284743
2009-02-03,26.1198,26.6203,25.4893,26.43,8.5489,2240940
2009-02-04,27.0205,27.621,26.4903,26.5603,8.591,2441108
2009-02-05,26.8305,29.022,26.5103,28.1815,9.1154,2334000
2009-02-06,28.0613,28.5218,27.751,28.4918,9.2157,3048255
2009-02-09,28.4818,28.6718,28.0413,28.4015,9.1866,884228
2009-02-10,27.9013,28.1215,26.5503,26.8105,8.6719,1984952
2009-02-11,26.8705,27.1508,25.6895,26.19,8.4712,1169781
2009-02-12,25.8198,26.27,25.2693,26.27,8.4971,1914371
2009-02-13,26.1398,26.22,25.6195,25.7595,8.332,1110577
2009-02-17,25.5095,25.6895,24.6788,25.059,8.1054,1825616
2009-02-18,25.3993,25.4893,24.7088,24.7688,8.0116,1978923
2009-02-19,25.6195,26.5103,25.4993,25.7095,8.3158,2812534
2009-02-20,25.3793,25.6195,24.5588,25.4693,8.2381,3316429
2009-02-23,25.6295,26.24,25.3093,25.4293,8.2252,2236250
2009-02-24,24.7988,26.0198,24.6688,25.7795,8.3385,1501306
2009-02-25,25.8798,25.9098,24.6488,25.099,8.1184,1802069
2009-02-26,24.989,25.109,23.9583,23.9883,7.7591,2136132
2009-02-27,24.1183,24.4285,23.758,23.8583,7.717,1811649
2009-03-02,23.808,24.2085,22.7473,22.7973,7.3739,1320948
2009-03-03,23.748,24.3785,21.9368,22.1668,7.1699,2335229
2009-03-04,24.0683,25.029,23.718,24.4985,7.9242,2665211
2009-03-05,23.738,23.818,22.5873,22.6873,7.3383,3022488
2009-03-06,23.4778,23.4778,22.1568,22.417,7.2509,2294407
2009-03-09,22.437,23.3378,22.0368,22.0768,7.1408,1737451
2009-03-10,22.8473,23.768,22.8473,23.3178,7.5422,3717219
2009-03-11,23.558,23.688,22.7173,22.8073,7.3771,2861718
2009-03-12,22.8273,23.628,22.217,23.4878,7.5972,1554096
2009-03-13,23.518,23.818,22.8975,23.2678,7.526,1286151
2009-03-16,23.598,23.648,22.1068,22.1468,7.1635,1604436
2009-03-17,22.537,23.4278,21.8165,23.3878,7.5649,1676130
2009-03-18,22.8173,24.4485,22.8073,23.9783,7.7558,1758180
2009-03-19,24.5988,24.7788,23.498,23.588,7.6296,1439965
2009-03-20,24.4085,24.4985,23.518,23.548,7.6166,1806734
2009-03-23,24.2985,24.4685,23.518,24.2385,7.84,1694926
2009-03-24,22.7873,23.2078,22.0968,22.1768,7.1732,2276914
2009-03-25,22.507,23.1875,22.1568,22.8473,7.3901,1189324
2009-03-26,22.9775,24.0583,22.8373,23.9983,7.7623,1695676
2009-03-27,23.3978,23.578,22.8073,22.8875,7.403,929133
2009-03-30,22.8273,22.9775,22.1968,22.507,7.28,1224247
2009-03-31,22.7673,23.4878,22.6773,23.1275,7.4807,1101587
2009-04-01,23.2978,24.1785,23.0875,23.698,7.6652,1656386
2009-04-02,24.859,25.9498,24.3585,25.6195,8.2867,2263885
2009-04-03,25.5195,25.6395,24.989,25.4893,8.2446,1217350
2009-04-06,25.5295,25.5295,24.2185,24.7788,8.0148,954735
2009-04-07,23.738,23.8983,22.8073,23.3178,7.5422,1149432
2009-04-08,24.0883,24.6585,24.0683,24.4585,7.9112,1302870
2009-04-09,24.949,26.26,24.7688,25.9998,8.4097,1678421
2009-04-13,25.7495,26.41,25.5295,26.28,8.5003,717064
2009-04-14,26.19,26.6603,25.7295,26.42,8.5457,1435005
2009-04-15,25.6295,25.9598,25.2793,25.8698,8.3676,1863440
2009-04-16,26.36,29.2523,25.8898,28.6318,9.261,2604055
2009-04-17,28.1915,29.4525,27.8713,28.7418,9.2966,2023802
