date,open,high,low,close,adjusted_close,volume
2009-01-02,0.65,0.69,0.64,0.68,4.08,22981
2009-01-05,0.7,0.74,0.69,0.72,4.32,44971
2009-01-06,0.75,0.8701,0.74,0.85,5.1,101085
2009-01-07,0.85,0.87,0.75,0.79,4.74,70612
2009-01-08,0.81,0.88,0.76,0.87,5.22,33903
2009-01-09,0.9,0.92,0.85,0.85,5.1,25098
2009-01-12,0.82,0.86,0.805,0.85,5.1,6745
2009-01-13,0.92,0.97,0.85,0.97,5.82,58267
2009-01-14,0.97,0.97,0.91,0.94,5.64,17952
2009-01-15,0.94,1.1799,0.913,1.1501,6.9006,125873
2009-01-16,1.19,1.44,1.08,1.12,6.72,144841
2009-01-20,1.16,1.33,1.08,1.29,7.74,123707
2009-01-21,1.4,1.55,1.15,1.41,8.46,161229
2009-01-22,1.44,1.51,1.29,1.29,7.74,77020
2009-01-23,1.3,1.46,1.29,1.35,8.1,50848
2009-01-26,1.36,1.4,1.27,1.36,8.16,37467
2009-01-27,1.27,1.36,1.22,1.2301,7.3806,31236
2009-01-28,1.2,1.32,1.2,1.25,7.5,28121
2009-01-29,1.25,1.25,1.16,1.16,6.96,21628
2009-01-30,1.05,1.05,0.77,0.87,5.22,330781
2009-02-02,0.9,0.9,0.75,0.76,4.56,109660
2009-02-03,0.74,0.85,0.72,0.78,4.68,31584
2009-02-04,0.75,0.9,0.75,0.8699,5.2194,64471
2009-02-05,0.86,0.9,0.83,0.8501,5.1006,29129
2009-02-06,0.87,0.97,0.87,0.89,5.34,68292
2009-02-09,0.9,0.99,0.89,0.97,5.82,70392
2009-02-10,0.97,0.98,0.91,0.92,5.52,48596
2009-02-11,0.93,0.93,0.91,0.92,5.52,11412
2009-02-12,0.911,0.96,0.86,0.911,5.466,41694
2009-02-13,0.92,0.92,0.81,0.84,5.04,28277
2009-02-17,0.8,0.812,0.78,0.808,4.848,19641
2009-02-18,0.81,0.86,0.81,0.86,5.16,21785
2009-02-19,0.85,0.94,0.78,0.8,4.8,19572
2009-02-20,0.77,0.786,0.71,0.73,4.38,34961
2009-02-23,0.73,0.8088,0.61,0.6473,3.8838,42249
2009-02-24,0.64,0.75,0.64,0.71,4.26,31634
2009-02-25,0.69,0.71,0.65,0.65,3.9,15597
2009-02-26,0.69,0.69,0.621,0.67,4.02,43606
2009-02-27,0.69,0.69,0.6,0.6,3.6,29690
2009-03-02,0.61,0.61,0.56,0.56,3.36,30449
2009-03-03,0.54,0.58,0.54,0.5601,3.3606,40836
2009-03-04,0.6,0.61,0.5503,0.6,3.6,25676
2009-03-05,0.62,0.66,0.59,0.61,3.66,55079
2009-03-06,0.581,0.63,0.58,0.63,3.78,15586
2009-03-09,0.66,0.69,0.6,0.6,3.6,40113
2009-03-10,0.62,0.66,0.6,0.62,3.72,29008
2009-03-11,0.52,0.62,0.52,0.57,3.42,32414
2009-03-12,0.545,0.64,0.52,0.5501,3.3006,100262
2009-03-13,0.59,0.65,0.5899,0.64,3.84,77808
2009-03-16,0.65,0.72,0.64,0.68,4.08,71156
