date,open,high,low,close,adjusted_close,volume
2009-01-02,2.16,2.16,2.16,2.16,1.3946,0
2009-01-05,2.16,2.16,2.16,2.16,1.3946,0
2009-01-06,2.16,2.16,2.16,2.16,1.3946,0
2009-01-07,2.16,2.16,2.16,2.16,1.3946,0
2009-01-08,2.16,2.16,2.16,2.16,1.3946,0
2009-01-09,2.16,2.16,2.16,2.16,1.3946,0
2009-01-12,2.45,2.45,2.45,2.45,1.5819,300
2009-01-13,2.45,2.45,2.45,2.45,1.5819,0
2009-01-14,2.45,2.45,2.45,2.45,1.5819,0
2009-01-15,2.45,2.45,2.45,2.45,1.5819,0
2009-01-16,2.45,2.45,2.45,2.45,1.5819,0
2009-01-20,2.45,2.45,2.45,2.45,1.5819,0
2009-01-21,2.27,2.27,2.27,2.27,1.4657,21400
2009-01-22,2.27,2.27,2.27,2.27,1.4657,0
2009-01-23,2.27,2.27,2.27,2.27,1.4657,0
2009-01-26,2.27,2.27,2.27,2.27,1.4657,0
2009-01-27,2.27,2.27,2.27,2.27,1.4657,0
2009-01-28,2.27,2.27,2.27,2.27,1.4657,0
2009-01-29,2.27,2.27,2.27,2.27,1.4657,0
2009-01-30,2.27,2.27,2.27,2.27,1.4657,0
2009-02-02,2.27,2.27,2.27,2.27,1.4657,0
2009-02-03,2.27,2.27,2.27,2.27,1.4657,0
2009-02-04,2.27,2.27,2.27,2.27,1.4657,0
2009-02-05,2.27,2.27,2.27,2.27,1.4657,0
2009-02-06,2.27,2.27,2.27,2.27,1.4657,0
2009-02-09,2.27,2.27,2.27,2.27,1.4657,0
2009-02-10,2.27,2.27,2.27,2.27,1.4657,0
2009-02-11,2.27,2.27,2.27,2.27,1.4657,0
2009-02-12,2.27,2.27,2.27,2.27,1.4657,0
2009-02-13,2.27,2.27,2.27,2.27,1.4657,0
2009-02-17,2.27,2.27,2.27,2.27,1.4657,0
2009-02-18,2.27,2.27,2.27,2.27,1.4657,0
2009-02-19,2.27,2.27,2.27,2.27,1.4657,0
2009-02-20,2.27,2.27,2.27,2.27,1.4657,0
2009-02-23,2.27,2.27,2.27,2.27,1.4657,0
2009-02-24,2.27,2.27,2.27,2.27,1.4657,0
2009-02-25,1.75,1.75,1.75,1.75,1.1299,41000
2009-02-26,1.75,1.75,1.75,1.75,1.1299,0
2009-02-27,1.75,1.75,1.75,1.75,1.1299,0
2009-03-02,1.75,1.75,1.75,1.75,1.1299,0
2009-03-03,1.75,1.75,1.75,1.75,1.1299,0
2009-03-04,1.75,1.75,1.75,1.75,1.1299,0
2009-03-05,1.75,1.75,1.75,1.75,1.1299,0
2009-03-06,1.75,1.75,1.75,1.75,1.1299,0
2009-03-09,1.75,1.75,1.75,1.75,1.1299,0
2009-03-10,1.75,1.75,1.75,1.75,1.1299,0
2009-03-11,1.7,1.7,1.7,1.7,1.0976,1000
2009-03-12,1.7,1.7,1.7,1.7,1.0976,0
2009-03-13,1.7,1.7,1.7,1.7,1.0976,0
2009-03-16,1.7,1.7,1.7,1.7,1.0976,0
2009-03-17,1.7,1.7,1.7,1.7,1.0976,0
2009-03-18,1.7,1.7,1.7,1.7,1.0976,0
2009-03-19,1.7,1.7,1.7,1.7,1.0976,0
2009-03-20,1.7,1.7,1.7,1.7,1.0976,0
2009-03-23,1.7,1.7,1.7,1.7,1.0976,0
2009-03-24,1.7,1.7,1.7,1.7,1.0976,0
2009-03-25,1.7,1.7,1.7,1.7,1.0976,0
2009-03-26,1.7,1.7,1.7,1.7,1.0976,0
2009-03-27,1.7,1.7,1.7,1.7,1.0976,0
2009-03-30,1.7,1.7,1.7,1.7,1.0976,0
2009-03-31,1.7,1.7,1.7,1.7,1.0976,0
2009-04-01,1.7,1.7,1.7,1.7,1.0976,0
2009-04-02,1.7,1.7,1.7,1.7,1.0976,0
2009-04-03,1.7,1.7,1.7,1.7,1.0976,0
2009-04-06,1.7,1.7,1.7,1.7,1.0976,0
2009-04-07,1.95,1.95,1.95,1.95,1.2591,300
2009-04-08,1.95,1.95,1.95,1.95,1.2591,0
2009-04-09,1.95,1.95,1.95,1.95,1.2591,0
2009-04-13,1.95,1.95,1.95,1.95,1.2591,0
2009-04-14,1.95,1.95,1.95,1.95,1.2591,0
2009-04-15,1.95,1.95,1.95,1.95,1.2591,0
2009-04-16,1.95,1.95,1.95,1.95,1.2591,0
2009-04-17,1.95,1.95,1.95,1.95,1.2591,0
2009-04-20,1.95,1.95,1.95,1.95,1.2591,0
2009-04-21,1.95,1.95,1.95,1.95,1.2591,0
2009-04-22,2.41,2.41,2.41,2.41,1.5561,1000
2009-04-23,2.41,2.41,2.41,2.41,1.5561,0
2009-04-24,2.41,2.41,2.41,2.41,1.5561,0
2009-04-27,2.41,2.41,2.41,2.41,1.5561,0
2009-04-28,2.41,2.41,2.41,2.41,1.5561,0
2009-04-29,2.41,2.41,2.41,2.41,1.5561,0
2009-04-30,2.41,2.41,2.41,2.41,1.5561,0
2009-05-01,2.41,2.41,2.41,2.41,1.5561,0
2009-05-04,2.41,2.41,2.41,2.41,1.5561,0
2009-05-05,3.,3.,3.,3.,1.937,300
2009-05-06,3.,3.,3.,3.,1.937,0
2009-05-07,3.,3.,3.,3.,1.937,0
2009-05-08,3.8,3.8,3.78,3.78,2.4406,47600
2009-05-11,3.78,3.78,3.78,3.78,2.4406,0
2009-05-12,4.75,4.75,4.75,4.75,3.0669,400
2009-05-13,4.75,4.75,4.75,4.75,3.0669,0
2009-05-14,4.75,4.75,4.75,4.75,3.0669,0
2009-05-15,4.75,4.75,4.75,4.75,3.0669,0
2009-05-18,4.75,4.75,4.75,4.75,3.0669,0
2009-05-19,4.75,4.75,4.75,4.75,3.0669,0
2009-05-20,4.75,4.75,4.75,4.75,3.0669,0
2009-05-21,4.75,4.75,4.75,4.75,3.0669,0
2009-05-22,4.75,4.75,4.75,4.75,3.0669,0
2009-05-26,4.75,4.75,4.75,4.75,3.0669,0
2009-05-27,4.75,4.75,4.75,4.75,3.0669,0
2009-05-28,4.75,4.75,4.75,4.75,3.0669,0
2009-05-29,4.75,4.75,4.75,4.75,3.0669,0
2009-06-01,4.75,4.75,4.75,4.75,3.0669,0
2009-06-02,4.75,4.75,4.75,4.75,3.0669,0
2009-06-03,4.75,4.75,4.75,4.75,3.0669,0
2009-06-04,4.75,4.75,4.75,4.75,3.0669,0
2009-06-05,4.75,4.75,4.75,4.75,3.0669,0
2009-06-08,4.75,4.75,4.75,4.75,3.0669,0
2009-06-09,4.75,4.75,4.75,4.75,3.0669,0
2009-06-10,4.75,4.75,4.75,4.75,3.0669,0
2009-06-11,4.75,4.75,4.75,4.75,3.0669,0
2009-06-12,4.75,4.75,4.75,4.75,3.0669,0
2009-06-15,4.75,4.75,4.75,4.75,3.0669,0
2009-06-16,4.75,4.75,4.75,4.75,3.0669,0
2009-06-17,4.75,4.75,4.75,4.75,3.0669,0
2009-06-18,4.75,4.75,4.75,4.75,3.0669,0
2009-06-19,4.75,4.75,4.75,4.75,3.0669,0
2009-06-22,4.75,4.75,4.75,4.75,3.0669,0
2009-06-23,4.75,4.75,4.75,4.75,3.0669,0
2009-06-24,4.75,4.75,4.75,4.75,3.0669,0
2009-06-25,4.75,4.75,4.75,4.75,3.0669,0
2009-06-26,4.75,4.75,4.75,4.75,3.0669,0
2009-06-29,4.75,4.75,4.75,4.75,3.0669,0
2009-06-30,4.75,4.75,4.75,4.75,3.0669,0
2009-07-01,4.75,4.75,4.75,4.75,3.0669,0
2009-07-02,4.75,4.75,4.75,4.75,3.0669,0
2009-07-06,4.75,4.75,4.75,4.75,3.0669,0
2009-07-07,4.75,4.75,4.75,4.75,3.0669,0
2009-07-08,4.75,4.75,4.75,4.75,3.0669,0
2009-07-09,4.75,4.75,4.75,4.75,3.0669,0
2009-07-10,4.75,4.75,4.75,4.75,3.0669,0
2009-07-13,4.75,4.75,4.75,4.75,3.0669,0
2009-07-14,4.75,4.75,4.75,4.75,3.0669,0
2009-07-15,4.75,4.75,4.75,4.75,3.0669,0
2009-07-16,4.75,4.75,4.75,4.75,3.0669,0
2009-07-17,4.75,4.75,4.75,4.75,3.0669,0
2009-07-20,4.75,4.75,4.75,4.75,3.0669,0
2009-07-21,4.75,4.75,4.75,4.75,3.0669,0
