date,open,high,low,close,adjusted_close,volume
2009-01-02,23.58,24.96,23.0001,24.69,2.2805,702505
2009-01-05,25.05,26.6799,24.75,26.4999,2.4477,66060
2009-01-06,27.,30.648,26.9997,30.,2.771,227772
2009-01-07,28.9599,28.9998,27.72,27.9999,2.5862,76950
2009-01-08,27.1998,28.3899,26.4999,28.3899,2.6222,63477
2009-01-09,27.9999,28.9599,27.9999,28.7199,2.6527,38250
2009-01-12,28.98,29.4,27.,27.,2.4939,38430
2009-01-13,27.7998,28.5,27.0099,27.0498,2.4985,29799
2009-01-14,27.2898,27.8499,26.4999,27.75,2.5631,62514
2009-01-15,27.2499,27.2499,26.2503,26.97,2.4911,33696
2009-01-16,27.15,27.1995,26.01,26.2599,2.4255,72450
2009-01-20,26.2998,26.3499,25.1499,25.1499,2.323,64044
2009-01-21,25.9299,25.9299,24.7599,25.7499,2.3784,94050
2009-01-22,25.6998,25.6998,24.0999,24.57,2.2694,58977
2009-01-23,24.1998,24.75,24.1998,24.6999,2.2814,12600
2009-01-26,24.75,27.,24.5499,26.01,2.4024,50418
2009-01-27,25.8999,26.9898,25.8999,26.277,2.4271,45000
2009-01-28,26.4999,26.58,25.7499,25.7499,2.3784,46404
2009-01-29,26.0499,26.0499,24.6099,24.6099,2.2731,25479
2009-01-30,24.6999,24.7398,23.3001,23.4999,2.1706,57087
2009-02-02,23.2821,25.47,23.2821,25.1499,2.323,106605
2009-02-03,25.0698,25.5,24.4098,25.0998,2.3184,120870
2009-02-04,25.1199,25.1199,24.2199,24.3099,2.2454,74349
2009-02-05,24.39,25.7499,24.39,25.65,2.3692,77832
2009-02-06,25.92,26.7,25.92,26.2899,2.4283,110178
2009-02-09,26.2698,26.2698,24.7998,25.23,2.3304,57537
2009-02-10,24.9999,25.0098,24.,24.0699,2.2232,69750
2009-02-11,23.7999,24.4998,23.7999,24.1698,2.2325,80658
2009-02-12,23.7999,23.7999,23.01,23.6001,2.1798,79623
2009-02-13,23.1201,23.2524,22.2588,22.65,2.0921,185760
2009-02-17,22.2501,22.56,21.9999,22.3299,2.0625,123120
2009-02-18,21.75,22.3701,21.2949,22.2501,2.0551,209880
2009-02-19,21.8499,22.7301,21.465,22.2,2.0505,104238
2009-02-20,22.6401,23.25,21.2499,22.8,2.1059,356635
2009-02-23,22.7901,22.7901,21.,22.2,2.0505,131499
2009-02-24,21.9999,23.4,21.,22.2,2.0505,106155
2009-02-25,21.9999,23.0601,21.9999,23.0601,2.1299,74151
2009-02-26,23.0001,23.67,21.2001,22.1601,2.0468,115767
2009-02-27,22.1601,22.5351,21.2499,21.39,1.9757,336286
2009-03-02,20.9001,20.9499,18.297,18.9999,1.7549,220860
2009-03-03,18.51,19.2501,18.2499,18.45,1.7041,114165
2009-03-04,18.45,21.0909,18.2535,20.0001,1.8473,133695
2009-03-05,20.0001,20.0001,18.5499,18.7701,1.7337,84744
2009-03-06,18.3801,18.75,17.1999,18.2499,1.6857,227556
2009-03-09,18.,18.0201,16.2999,16.4901,1.5231,235404
2009-03-10,17.4099,18.2151,16.5,18.2151,1.702,127944
2009-03-11,19.3401,19.3401,17.8701,18.48,1.7268,343387
2009-03-12,18.15,20.4399,18.,19.4799,1.8202,131859
2009-03-13,19.8699,19.98,18.5001,19.2999,1.8034,97074
2009-03-16,20.0001,20.31,19.86,19.86,1.8558,146898
2009-03-17,19.7001,20.6799,19.2501,19.95,1.8642,154278
2009-03-18,20.25,21.,20.0001,20.4999,1.9156,83169
2009-03-19,20.7501,22.5,20.55,22.5,2.1024,181845
2009-03-20,22.5,24.3648,22.5,23.4999,2.1959,78633
2009-03-23,23.4999,26.445,23.4999,24.2499,2.266,127755
2009-03-24,24.9798,26.6898,24.4698,25.9998,2.4295,129222
2009-03-25,25.6398,27.,25.2498,26.25,2.4528,94527
2009-03-26,27.,27.,26.1,26.6838,2.4934,57510
2009-03-27,25.9998,26.9898,25.41,26.4999,2.4762,57600
2009-03-30,25.6398,25.6398,24.4998,24.6,2.2987,19530
2009-03-31,25.2399,25.9899,24.9999,25.9899,2.4286,58077
2009-04-01,26.49,27.,24.6099,26.3898,2.4659,281188
2009-04-02,27.,29.49,27.,28.56,2.6687,146655
2009-04-03,28.3299,28.56,27.24,27.9798,2.6145,124227
2009-04-06,27.7899,27.7899,27.0498,27.45,2.565,30834
2009-04-07,26.5299,27.0498,26.4099,26.445,2.4711,28800
2009-04-08,26.4699,27.54,25.77,26.5299,2.479,77400
2009-04-09,26.94,28.5,26.5398,26.97,2.5201,185715
2009-04-13,26.7198,27.0498,26.5398,26.7999,2.5042,87120
2009-04-14,26.5398,28.2498,26.5398,28.2498,2.6397,57285
2009-04-15,27.9999,28.4001,27.21,27.21,2.5426,64800
2009-04-16,27.4098,27.4098,26.8599,26.8599,2.5098,32400
2009-04-17,27.0999,27.0999,26.4999,26.73,2.4977,36648
2009-04-20,26.5398,26.55,24.9,25.4298,2.3762,99243
2009-04-21,25.7298,26.652,25.1598,26.3499,2.4622,146250
2009-04-22,25.6698,25.6698,23.9901,25.0998,2.3454,201537
2009-04-23,25.0899,26.1399,24.5598,26.1399,2.4426,99423
2009-04-24,25.9998,26.64,25.59,25.59,2.3912,124137
2009-04-27,25.3398,25.3398,24.5598,25.0098,2.337,51930
2009-04-28,24.6699,25.7499,24.57,25.62,2.394,113400
2009-04-29,26.3298,26.7099,25.86,26.3499,2.4622,105246
2009-04-30,27.,28.5,26.79,27.,2.5229,77661
2009-05-01,27.,28.5,26.55,27.42,2.5622,239491
2009-05-04,27.18,27.7698,27.,27.5799,2.5771,87300
2009-05-05,27.,27.27,25.8,26.67,2.4921,170739
2009-05-06,27.,28.3098,25.9998,28.2099,2.636,195876
2009-05-07,28.2999,28.47,27.,27.7299,2.5911,128700
2009-05-08,27.3099,29.25,27.3099,29.0199,2.7117,115650
2009-05-11,28.35,29.6598,28.3098,28.9998,2.7098,79200
2009-05-12,29.3799,30.,28.9998,29.7498,2.7799,191700
2009-05-13,29.6898,30.0399,28.9998,30.,2.8033,94500
2009-05-14,29.7498,30.7599,29.0199,30.4899,2.849,60750
2009-05-15,30.0399,30.6699,29.7999,29.85,2.7892,25587
2009-05-18,30.,30.9258,30.,30.3,2.8313,17685
2009-05-19,30.2499,30.78,30.2499,30.78,2.8761,45378
2009-05-20,30.8499,32.9598,30.5499,30.5499,2.8546,116532
2009-05-21,29.7498,31.9899,28.59,30.81,2.8789,83862
2009-05-22,30.8499,31.9098,30.69,31.9098,2.9817,15525
2009-05-26,31.86,32.49,30.6099,32.0298,2.9929,172728
2009-05-27,32.0298,33.3099,32.0298,32.4,3.0275,54900
2009-05-28,32.4798,33.5697,32.4798,33.4299,3.1238,115236
2009-05-29,33.1299,33.69,32.49,33.3999,3.121,118845
2009-06-01,33.4998,33.5199,32.7099,32.9199,3.0761,147600
2009-06-02,32.79,33.855,31.7598,32.8497,3.0696,115695
2009-06-03,32.34,32.5479,31.4499,31.7499,2.9668,95949
2009-06-04,31.9998,32.6898,31.3998,32.517,3.0384,92664
2009-06-05,31.5999,32.3799,31.5099,31.5099,2.9444,67752
2009-06-08,31.3098,32.7399,30.93,32.1,2.9995,70470
2009-06-09,32.28,32.7999,31.62,32.2299,3.0116,75150
2009-06-10,32.25,33.24,32.25,33.24,3.106,130023
2009-06-11,33.0999,34.32,31.7898,33.4398,3.1247,266176
2009-06-12,33.6399,34.8,32.79,33.69,3.1481,179829
2009-06-15,33.3,35.7999,32.76,35.2998,3.2985,247843
2009-06-16,35.3799,37.6998,35.3799,36.4998,3.4106,337699
2009-06-17,35.07,37.1199,35.07,37.05,3.462,106056
2009-06-18,36.7899,37.47,36.,36.,3.3639,182700
2009-06-19,35.9898,35.9898,32.5998,34.2999,3.2051,115110
2009-06-22,34.7799,34.7799,32.1,34.6098,3.234,66546
2009-06-23,34.3299,34.3299,32.1498,33.0999,3.0929,143622
2009-06-24,33.66,33.7299,32.3499,32.9799,3.0817,55917
2009-06-25,32.4999,34.9899,32.4999,33.3999,3.121,147294
2009-06-26,33.0798,33.3699,32.94,33.,3.0836,9945
2009-06-29,32.7,32.9799,32.4099,32.9799,3.0817,64791
2009-06-30,34.11,34.11,31.95,33.,3.0836,72675
2009-07-01,32.9898,34.17,31.2798,33.5598,3.1359,722369
2009-07-02,33.,33.,30.57,31.7598,2.9677,49950
2009-07-06,31.8498,32.4099,31.3998,32.3739,3.0251,38700
2009-07-07,31.8498,32.13,30.87,32.07,2.9967,47700
2009-07-08,32.1498,32.28,30.7398,32.0199,2.992,60750
2009-07-09,32.4999,32.7999,32.2899,32.4999,3.0369,57447
2009-07-10,32.76,33.,32.3598,32.4498,3.0322,55404
2009-07-13,32.25,32.5899,31.8498,32.5698,3.0434,18900
2009-07-14,32.07,33.0999,32.07,33.0297,3.0864,110700
2009-07-15,32.6799,33.7149,32.6799,33.3498,3.1163,195075
