date,open,high,low,close,adjusted_close,volume
2009-01-02,55.32,56.38,54.37,56.11,31.1787,4233198
2009-01-05,55.94,56.03,54.66,55.18,30.662,3593499
2009-01-06,55.44,56.21,54.35,55.42,30.7953,4579283
2009-01-07,54.87,55.,53.2,53.41,29.6784,5222089
2009-01-08,53.27,53.7,51.69,52.21,29.0116,5726749
2009-01-09,52.2,52.74,50.92,50.93,28.3004,4422180
2009-01-12,51.18,51.5,50.37,50.65,28.1448,4044435
2009-01-13,50.66,50.79,49.4,49.74,27.6391,4530662
2009-01-14,49.39,49.39,47.77,48.15,26.7556,5579359
2009-01-15,48.15,48.57,47.05,48.3,26.839,6495745
2009-01-16,48.91,49.08,47.24,48.2,26.7834,5858261
2009-01-20,48.,48.06,45.85,45.93,25.522,5306145
2009-01-21,46.69,47.9,46.23,47.72,26.5167,5867921
2009-01-22,46.96,48.3,46.7,47.63,26.4667,5012839
2009-01-23,47.08,47.78,46.59,46.92,26.0721,5857042
2009-01-26,47.21,47.91,46.5,46.97,26.0999,4972720
2009-01-27,47.33,47.6,46.43,47.11,26.1777,3864440
2009-01-28,47.44,47.67,46.05,46.85,26.0332,6530321
2009-01-29,46.38,46.77,44.64,44.84,24.9163,6384568
2009-01-30,45.05,45.81,42.24,42.49,23.6105,11081730
2009-02-02,42.19,42.95,41.4,42.42,23.5716,7535360
2009-02-03,42.7,45.57,42.4,45.,25.0052,12612650
2009-02-04,45.6,45.82,44.57,45.03,25.0219,7368067
2009-02-05,44.77,46.25,44.42,45.91,25.5109,6893894
2009-02-06,45.88,47.4,45.82,47.07,26.1555,5885236
2009-02-09,47.63,47.63,46.44,47.26,26.2611,4770579
2009-02-10,46.94,47.26,44.31,44.72,24.8496,7184686
2009-02-11,45.06,45.44,44.3,45.3,25.1719,5426610
2009-02-12,44.34,44.95,43.29,44.9,24.9497,6389994
2009-02-13,44.84,45.88,44.67,44.84,24.9163,4030835
2009-02-17,43.9,43.9,42.19,42.95,23.8661,6473631
2009-02-18,43.18,43.33,42.25,42.73,23.7439,5958861
2009-02-19,42.97,43.58,42.29,42.93,24.1089,6161485
2009-02-20,42.72,43.5,41.75,42.8,24.0359,7247713
2009-02-23,43.17,43.51,40.82,40.92,22.9801,5575015
2009-02-24,41.2,43.4,41.05,43.17,24.2437,6988118
2009-02-25,42.59,42.88,41.58,42.03,23.6035,7473372
2009-02-26,42.55,42.77,41.06,41.19,23.1317,5721411
2009-02-27,40.45,41.76,39.46,41.18,23.1261,8382573
2009-03-02,40.49,40.87,38.5,38.92,21.8569,9003510
2009-03-03,39.39,39.57,38.23,38.49,21.6154,6554103
2009-03-04,39.01,41.16,38.72,40.7,22.8566,8823932
2009-03-05,40.07,40.07,38.97,39.97,22.4466,13430530
2009-03-06,40.27,41.26,38.44,39.38,22.1153,9498676
2009-03-09,39.03,39.3884,37.99,38.3,21.5087,7429690
2009-03-10,39.,41.39,38.79,41.22,23.1486,10005010
2009-03-11,41.49,43.12,41.09,42.71,23.9853,9720677
2009-03-12,42.55,43.34,41.75,43.27,24.2998,6623087
2009-03-13,43.63,43.69,42.58,43.09,24.1987,5570830
2009-03-16,43.56,45.655,43.55,44.73,25.1197,9306855
2009-03-17,44.68,46.28,44.19,46.24,25.9677,6448343
2009-03-18,45.67,47.34,44.55,46.52,26.125,8582474
2009-03-19,46.94,47.2,45.81,45.99,25.8273,7202150
2009-03-20,46.05,46.39,44.58,44.71,25.1085,8956413
2009-03-23,45.36,47.64,45.03,47.54,26.6978,6404123
2009-03-24,47.39,48.46,46.87,47.24,26.5293,5976088
2009-03-25,47.7,49.19,46.93,48.07,26.9954,9207896
2009-03-26,48.26,50.54,48.26,50.46,28.3376,9107254
2009-03-27,50.35,50.99,49.65,50.11,28.1411,8372620
2009-03-30,49.18,49.43,48.01,48.61,27.2987,6402432
2009-03-31,48.96,49.92,47.8,49.22,27.6413,7949174
2009-04-01,48.69,50.34,48.69,50.07,28.1186,6245662
