date,open,high,low,close,adjusted_close,volume
2023-09-27,77.25,83.9,77.25,80.6,79.7199,850237
2023-09-28,81.5,87.5,81.01,84.65,83.7257,926153
2023-09-29,85.94,86.99,84.5,84.56,83.6366,991246
2023-10-02,83.11,89.,81.53,85.12,84.1905,23045070
2023-10-03,82.65,83.25,76.0115,77.05,76.2086,12671220
2023-10-04,76.67,80.62,76.35,77.8,76.9505,8358286
2023-10-05,76.3,76.99,72.65,74.45,73.637,15351920
2023-10-06,73.04,78.47,73.04,77.98,77.1285,7781111
2023-10-09,76.75,78.,73.734,74.61,73.7953,7000973
2023-10-10,73.96,75.51,72.5,75.,74.181,5385623
2023-10-11,74.44,76.56,73.61,74.47,73.6568,4602585
2023-10-12,73.75,75.3,72.75,74.23,73.4194,4668757
2023-10-13,73.63,73.99,70.47,71.85,71.0654,5286581
2023-10-16,71.62,74.84,71.62,74.21,73.3997,4555029
2023-10-17,73.13,75.125,73.01,74.48,73.6667,2584906
2023-10-18,73.5,73.9305,72.2709,72.45,71.6589,2959766
2023-10-19,71.82,72.74,69.95,70.29,69.5225,2867355
2023-10-20,70.4,70.78,68.9,69.93,69.1664,3151456
2023-10-23,69.3,72.47,67.65,71.9,71.1149,4089800
2023-10-24,72.29,73.71,71.79,72.01,71.2237,3432182
2023-10-25,71.3,72.335,69.78,70.79,70.017,3298234
2023-10-26,66.33,72.23,65.51,70.,69.2356,3537099
2023-10-27,68.64,69.44,67.75,67.99,67.2476,3411996
2023-10-30,68.48,69.33,67.42,68.36,67.6135,3393797
2023-10-31,68.92,69.73,67.65,69.,68.2465,3370678
2023-11-01,68.16,69.19,67.47,67.51,66.7728,2503527
2023-11-02,68.,70.54,66.69,70.28,69.5126,2848740
2023-11-03,70.47,71.09,69.06,70.8,70.0269,2225964
2023-11-06,70.05,70.07,68.08,68.26,67.5146,2854957
2023-11-07,67.75,70.25,67.36,70.07,69.3049,2133633
2023-11-08,69.8,70.32,69.55,69.8,69.0378,2053773
2023-11-09,69.09,70.32,69.09,69.63,68.8697,2020509
2023-11-10,69.31,70.78,69.14,70.55,69.7796,1645264
2023-11-13,70.28,73.2,70.18,72.98,72.1831,2964323
2023-11-14,73.85,74.1,73.01,73.63,72.826,2814594
2023-11-15,73.47,74.64,73.01,73.91,73.1029,3437210
2023-11-16,72.74,73.06,70.58,70.88,70.106,2446603
2023-11-17,70.9,71.37,70.06,70.99,70.2148,1500407
2023-11-20,71.,71.35,70.58,70.76,69.9873,1814335
2023-11-21,70.8,72.8,70.47,72.31,71.5204,1767834
2023-11-22,72.8,73.83,72.34,72.94,72.1435,1906288
2023-11-24,72.66,74.13,72.23,74.01,73.2018,823414
2023-11-27,73.82,73.99,73.,73.5,72.6974,1649887
2023-11-28,72.925,74.539,72.85,73.32,72.5194,2062140
2023-11-29,73.4,75.25,73.24,74.22,73.4095,2519236
2023-11-30,74.7,77.62,74.7,77.25,76.4065,8454137
2023-12-01,77.17,77.17,75.97,76.51,75.6745,2039378
2023-12-04,75.97,76.92,75.49,75.78,74.9525,1625807
