date,open,high,low,close,adjusted_close,volume
2009-01-02,39.94,40.3676,39.08,39.86,18.5332,1604118
2009-01-05,39.67,40.74,38.96,39.67,18.4449,1481300
2009-01-06,40.2,40.63,39.2001,40.06,18.6262,1860086
2009-01-07,39.48,39.48,35.98,36.77,17.0965,1924616
2009-01-08,36.5,38.67,36.11,38.17,17.7475,1802344
2009-01-09,38.,38.,35.88,36.2,16.8315,1724372
2009-01-12,36.28,36.43,33.88,34.58,16.0783,1810952
2009-01-13,34.3,35.9,33.54,34.07,15.8411,2165402
2009-01-14,33.49,33.93,32.35,33.,15.3436,1791514
2009-01-15,32.34,33.68,30.41,33.09,15.3855,2357952
2009-01-16,33.64,34.17,32.33,33.26,15.4645,1805132
2009-01-20,32.83,33.18,32.09,32.12,14.9345,1855916
2009-01-21,32.99,33.64,31.9,33.4,15.5296,2012286
2009-01-22,32.69,33.03,30.05,31.11,14.4649,4602244
2009-01-23,28.5,31.23,27.61,30.36,14.1161,4800114
2009-01-26,30.7,32.02,30.39,30.93,14.3812,2114266
2009-01-27,30.83,31.86,30.51,31.72,14.7485,1409574
2009-01-28,32.46,33.125,31.27,31.96,14.8601,2906116
2009-01-29,31.64,31.84,30.5,30.81,14.3254,971604
2009-01-30,31.06,31.98,29.62,29.93,13.9162,1906526
2009-02-02,29.31,30.75,28.88,30.59,14.2231,2137680
2009-02-03,31.23,31.3,30.23,31.09,14.4556,1491600
2009-02-04,31.2,32.31,30.84,31.16,14.4881,1215354
2009-02-05,30.94,32.86,30.87,32.19,14.967,1165972
2009-02-06,32.12,33.94,31.94,33.43,15.5436,1107430
2009-02-09,33.49,33.74,32.48,33.05,15.3669,820406
2009-02-10,32.64,33.36,30.71,31.24,14.5253,1624622
2009-02-11,31.48,32.02,30.72,31.41,14.609,1242246
2009-02-12,30.78,31.,29.68,30.94,14.3904,1608358
2009-02-13,31.,31.46,30.43,30.6,14.2323,1205736
2009-02-17,29.33,29.56,28.44,29.16,13.5625,1716728
2009-02-18,29.19,29.51,27.285,27.84,12.9486,1960050
2009-02-19,28.06,28.3,26.56,26.59,12.3672,1651766
2009-02-20,25.97,26.49,25.34,26.06,12.1207,2890760
2009-02-23,26.84,27.34,25.69,25.7,11.9533,2261054
2009-02-24,25.5,29.04,24.925,29.02,13.4974,4337556
2009-02-25,28.72,28.9,26.73,27.23,12.6649,2070804
2009-02-26,27.75,28.26,27.02,27.06,12.5858,1269596
2009-02-27,26.76,27.6,26.49,26.76,12.4463,1612320
2009-03-02,26.04,26.42,24.84,24.89,11.5765,1674324
2009-03-03,25.14,25.92,24.92,25.1,11.6742,1612764
2009-03-04,25.71,27.6,25.57,27.2,12.6509,1734080
2009-03-05,26.4,26.4,24.1978,24.7,11.4882,2406052
2009-03-06,24.74,25.4593,23.38,24.06,11.1905,1863340
2009-03-09,23.7,24.51,23.14,23.36,10.8649,1469230
