date,open,high,low,close,adjusted_close,volume
2009-01-02,24.8301,25.3001,24.1501,25.2401,46.7403,321592
2009-01-05,24.8301,25.4501,24.8001,24.8901,46.0922,506869
2009-01-06,25.0001,26.2301,24.7101,25.9401,48.0366,794939
2009-01-07,25.8601,26.2401,25.5401,25.9001,47.9625,746204
2009-01-08,25.8801,26.3201,25.6201,26.1301,48.3884,416382
2009-01-09,26.1901,26.3101,25.8501,26.0501,48.2403,420610
2009-01-12,26.1001,26.2201,25.5201,25.8001,47.7773,328161
2009-01-13,25.4801,25.9901,25.3301,25.8001,47.7773,468515
2009-01-14,25.3601,25.3601,24.5501,24.6401,45.6292,357530
2009-01-15,24.5601,24.6701,23.9801,24.2801,44.9626,620232
2009-01-16,24.9201,25.2601,24.3801,24.5801,45.5181,1211133
2009-01-20,24.5701,24.7001,23.5101,23.6101,43.7218,608454
2009-01-21,25.1501,25.3101,23.6201,24.9001,46.1107,651829
2009-01-22,24.6401,25.1101,24.0101,24.5901,45.5366,622082
2009-01-23,24.0101,24.4001,23.3701,24.1301,44.6847,794902
2009-01-26,24.4501,24.4801,23.4101,23.6401,43.7774,508304
2009-01-27,23.8801,24.3001,23.5101,24.1701,44.7588,566288
2009-01-28,24.9501,25.5701,24.6201,25.5201,47.2588,638088
2009-01-29,25.1201,25.1901,24.8201,24.9801,46.2588,524687
2009-01-30,25.0701,25.4201,24.5701,24.7601,45.8514,918231
2009-02-02,24.3201,24.6901,24.0001,24.5401,45.444,486144
2009-02-03,24.6101,25.0001,24.2001,24.8701,46.0551,436730
2009-02-04,24.4701,24.5001,22.2401,22.4501,41.5737,1928798
2009-02-05,22.5801,23.0101,22.2101,22.4201,41.5181,777650
2009-02-06,22.6401,23.5601,22.6,23.0601,42.7033,1072175
2009-02-09,23.0101,23.0701,22.5601,22.7501,42.1292,532275
2009-02-10,22.3601,22.6401,21.7101,21.7901,40.3515,885728
2009-02-11,22.1701,22.5501,21.9801,22.3701,41.4256,879575
2009-02-12,24.3901,26.0001,23.4901,25.9101,47.9811,1990671
2009-02-13,25.6301,26.2401,24.7501,24.9801,46.2588,747186
2009-02-17,24.4301,24.7601,23.8001,23.9701,44.3885,603018
