date,open,high,low,close,adjusted_close,volume
2009-01-02,40.84,41.9,39.93,41.76,35.8915,1147935
2009-01-05,41.64,41.69,40.71,40.9,35.1523,914022
2009-01-06,41.57,41.85,40.9,41.66,35.8056,1611641
2009-01-07,41.39,41.39,40.07,40.31,34.6453,1297491
2009-01-08,40.12,41.54,39.49,41.39,35.5735,1869553
2009-01-09,42.03,42.17,41.45,41.89,36.0032,2056498
2009-01-12,41.89,41.9,40.64,41.07,35.2985,1509465
2009-01-13,40.89,42.32,40.79,40.98,35.2211,3023256
2009-01-14,40.28,40.98,39.7699,40.53,34.8343,2199153
2009-01-15,40.47,40.91,39.88,40.7,34.9805,2386407
2009-01-16,41.14,41.17,40.17,40.54,34.8429,3086292
2009-01-20,40.46,40.79,38.5,38.5,33.0896,4200134
2009-01-21,38.69,39.49,38.5101,39.47,33.9233,2913561
2009-01-22,38.83,40.25,38.66,39.94,34.3273,2824054
2009-01-23,39.24,39.78,38.7399,39.32,33.7944,2394235
2009-01-26,39.38,40.35,39.38,39.66,34.0867,2326461
2009-01-27,39.98,42.26,39.74,42.01,36.1064,4404383
2009-01-28,43.97,44.36,42.62,43.05,37.0002,3209480
2009-01-29,37.16,38.32,36.33,37.82,32.5052,9230654
2009-01-30,37.91,38.,36.19,36.4,31.2847,4093117
2009-02-02,36.3,36.88,36.05,36.49,31.3621,3016149
2009-02-03,36.78,37.35,36.05,37.17,31.9466,2763799
2009-02-04,37.21,38.82,37.09,38.36,32.9693,3200313
2009-02-05,38.01,38.8,37.13,38.7399,33.2959,3368306
2009-02-06,39.04,40.77,38.01,40.17,34.525,3431857
2009-02-09,40.04,40.29,39.3,40.18,34.5335,1730709
2009-02-10,39.79,40.29,38.75,39.34,33.8116,2781000
2009-02-11,39.45,40.28,39.25,40.26,34.6023,2316985
2009-02-12,40.79,40.89,39.24,40.84,35.1008,2538847
2009-02-13,41.,41.53,40.7999,41.06,35.2899,1497311
2009-02-17,40.03,40.3401,39.53,39.74,34.1554,2585918
2009-02-18,39.51,40.17,39.16,39.99,34.3702,2115311
2009-02-19,40.31,40.94,39.93,40.46,34.7742,3078464
2009-02-20,40.22,40.22,39.26,39.89,34.2843,2786768
